FPR,TPR
0.05077248118315067,0.3282817667604241
0.05077248118315067,0.32829413037430843
0.05083850521589859,0.32829413037430843
0.05083850521589859,0.3283188576020771
0.05090452924864651,0.3283188576020771
0.05090452924864651,0.3283312212159614
0.05097055328139443,0.3283312212159614
0.05097055328139443,0.3283744938645566
0.05103657731414235,0.3283744938645566
0.05103657731414235,0.32844867554786267
0.05110260134689027,0.32844867554786267
0.05110260134689027,0.3287701295088554
0.05116862537963819,0.3287701295088554
0.05116862537963819,0.32884740209563257
0.05123464941238611,0.32884740209563257
0.05123464941238611,0.32889067474422773
0.05130067344513403,0.32889067474422773
0.05130067344513403,0.3289617655240627
0.05136669747788195,0.3289617655240627
0.05136669747788195,0.3290174017865422
0.05143272151062987,0.3290174017865422
0.05143272151062987,0.3290328563038976
0.05149874554337779,0.3290328563038976
0.05149874554337779,0.32905140172472414
0.05156476957612571,0.32905140172472414
0.05156476957612571,0.32931103761629527
0.05163079360887363,0.32931103761629527
0.05163079360887363,0.32941303743084105
0.051696817641621554,0.32941303743084105
0.051696817641621554,0.32949340092108925
0.051762841674369474,0.32949340092108925
0.051762841674369474,0.32952430995580007
0.051828865707117394,0.32952430995580007
0.051828865707117394,0.32957067350786634
0.05189488973986531,0.32957067350786634
0.05189488973986531,0.329632491577288
0.05196091377261323,0.329632491577288
0.05196091377261323,0.32970976416406517
0.05202693780536115,0.32970976416406517
0.05202693780536115,0.32979630946125554
0.05209296183810907,0.32979630946125554
0.05209296183810907,0.3298210366890242
0.05215898587085699,0.3298210366890242
0.05215898587085699,0.32984885482026394
0.05222500990360491,0.32984885482026394
0.05222500990360491,0.32997867276604953
0.05229103393635283,0.32997867276604953
0.05229103393635283,0.33025376317497607
0.05235705796910075,0.33025376317497607
0.05235705796910075,0.3303279448582821
0.05242308200184867,0.3303279448582821
0.05242308200184867,0.33035267208605074
0.05255513006734451,0.33035267208605074
0.05255513006734451,0.33037739931381943
0.05262115410009243,0.33037739931381943
0.05262115410009243,0.33039285383117484
0.05268717813284035,0.33039285383117484
0.05268717813284035,0.33039594473464595
0.05275320216558827,0.33039594473464595
0.05275320216558827,0.3304052174450592
0.05281922619833619,0.3304052174450592
0.05281922619833619,0.3304392173832411
0.05288525023108411,0.3304392173832411
0.05288525023108411,0.33050721725960497
0.05295127426383203,0.33050721725960497
0.05295127426383203,0.3305597626186134
0.05301729829657995,0.3305597626186134
0.05301729829657995,0.3307421259234074
0.05308332232932787,0.3307421259234074
0.05308332232932787,0.3307513986338207
0.05314934636207579,0.3307513986338207
0.05314934636207579,0.3308843074830773
0.05321537039482371,0.3308843074830773
0.05321537039482371,0.33095230735944114
0.053281394427571634,0.33095230735944114
0.053281394427571634,0.3310481253670448
0.053347418460319554,0.3310481253670448
0.053347418460319554,0.33127994312737613
0.053413442493067474,0.33127994312737613
0.053413442493067474,0.33132012487250023
0.053479466525815395,0.33132012487250023
0.053479466525815395,0.3313263066794424
0.053545490558563315,0.3313263066794424
0.053545490558563315,0.3313572157141532
0.053611514591311235,0.3313572157141532
0.053611514591311235,0.3314128519766328
0.053677538624059155,0.3314128519766328
0.053677538624059155,0.33148085185299664
0.053743562656807076,0.33148085185299664
0.053743562656807076,0.33149012456340987
0.053809586689554996,0.33149012456340987
0.053809586689554996,0.3315828516675424
0.053875610722302916,0.3315828516675424
0.053875610722302916,0.33168176057861715
0.05400765878779876,0.33168176057861715
0.05400765878779876,0.33171266961332796
0.05407368282054668,0.33171266961332796
0.05407368282054668,0.3317157605167991
0.05420573088604252,0.3317157605167991
0.05420573088604252,0.3317961240070473
0.05427175491879044,0.3317961240070473
0.05427175491879044,0.33185485117299784
0.05433777895153836,0.33185485117299784
0.05433777895153836,0.33193830556671716
0.05440380298428628,0.33193830556671716
0.05440380298428628,0.3319908509257256
0.0544698270170342,0.3319908509257256
0.0544698270170342,0.33205575989861835
0.05453585104978212,0.33205575989861835
0.05453585104978212,0.3320681235125027
0.05460187508253004,0.3320681235125027
0.05460187508253004,0.33207739622291593
0.05466789911527796,0.33207739622291593
0.05466789911527796,0.3321330324853955
0.05473392314802588,0.3321330324853955
0.05473392314802588,0.3321546688096931
0.0547999471807738,0.3321546688096931
0.0547999471807738,0.3321639415201063
0.05486597121352172,0.3321639415201063
0.05486597121352172,0.3321732142305196
0.05493199524626964,0.3321732142305196
0.05493199524626964,0.33224121410688345
0.05499801927901756,0.33224121410688345
0.05499801927901756,0.332445213735975
0.05506404331176548,0.332445213735975
0.05506404331176548,0.3324699409637437
0.0551300673445134,0.3324699409637437
0.0551300673445134,0.3325101227088678
0.05519609137726132,0.3325101227088678
0.05519609137726132,0.3325564862609341
0.05526211541000924,0.3325564862609341
0.05526211541000924,0.33260284981300037
0.05532813944275716,0.33260284981300037
0.05532813944275716,0.33262139523382683
0.05539416347550508,0.33262139523382683
0.05539416347550508,0.3326337588477112
0.055460187508253,0.3326337588477112
0.055460187508253,0.33266466788242205
0.055592235573748844,0.33266466788242205
0.055592235573748844,0.33270484962754615
0.055658259606496764,0.33270484962754615
0.055658259606496764,0.3327790313108522
0.055724283639244684,0.3327790313108522
0.055724283639244684,0.3328037585386208
0.055790307671992605,0.3328037585386208
0.055790307671992605,0.3329335764844064
0.055856331704740525,0.3329335764844064
0.055856331704740525,0.33302012178159673
0.055922355737488445,0.33302012178159673
0.055922355737488445,0.3331159397892004
0.055988379770236366,0.3331159397892004
0.055988379770236366,0.333211757796804
0.056054403802984286,0.333211757796804
0.056054403802984286,0.33322103050721724
0.056120427835732206,0.33322103050721724
0.056120427835732206,0.33323030321763053
0.056186451868480126,0.33323030321763053
0.056186451868480126,0.33332612122523414
0.05625247590122805,0.33332612122523414
0.05625247590122805,0.33338175748771365
0.05631849993397597,0.33338175748771365
0.05631849993397597,0.3334899391092016
0.05638452396672389,0.3334899391092016
0.05638452396672389,0.3335332117577968
0.05645054799947181,0.3335332117577968
0.05645054799947181,0.3335548480820944
0.05651657203221973,0.3335548480820944
0.05651657203221973,0.3335795753098631
0.05658259606496765,0.3335795753098631
0.05658259606496765,0.333721756869533
0.05664862009771557,0.333721756869533
0.05664862009771557,0.3338577566222607
0.05671464413046349,0.3338577566222607
0.05671464413046349,0.3338670293326739
0.05678066816321141,0.3338670293326739
0.05678066816321141,0.3338824838500294
0.05684669219595933,0.3338824838500294
0.05684669219595933,0.33398757456804623
0.05691271622870725,0.33398757456804623
0.05691271622870725,0.3339937563749884
0.05697874026145517,0.3339937563749884
0.05697874026145517,0.3340123017958149
0.05704476429420309,0.3340123017958149
0.05704476429420309,0.3340988470930053
0.05711078832695101,0.3340988470930053
0.05711078832695101,0.3341452106450716
0.05717681235969893,0.3341452106450716
0.05717681235969893,0.334160665162427
0.05724283639244685,0.334160665162427
0.05724283639244685,0.3341699378728402
0.05730886042519477,0.3341699378728402
0.05730886042519477,0.33434611937069203
0.05737488445794269,0.33434611937069203
0.05737488445794269,0.33438321021234507
0.05744090849069061,0.33438321021234507
0.05744090849069061,0.33450684635118844
0.05757295655618645,0.33450684635118844
0.05757295655618645,0.3345532099032547
0.05763898058893437,0.3345532099032547
0.05763898058893437,0.33458720984143664
0.05770500462168229,0.33458720984143664
0.05770500462168229,0.33464593700738726
0.05777102865443021,0.33464593700738726
0.05777102865443021,0.33478811856705715
0.057903076719926054,0.33478811856705715
0.057903076719926054,0.3348623002503632
0.057969100752673974,0.3348623002503632
0.057969100752673974,0.3348777547677186
0.058035124785421895,0.3348777547677186
0.058035124785421895,0.33499520909961983
0.058101148818169815,0.33499520909961983
0.058101148818169815,0.33503539084474393
0.058167172850917735,0.33503539084474393
0.058167172850917735,0.33505084536209934
0.058233196883665655,0.33505084536209934
0.058233196883665655,0.3350724816863969
0.058299220916413576,0.3350724816863969
0.058299220916413576,0.3350879362037524
0.058365244949161496,0.3350879362037524
0.058365244949161496,0.3351590269835873
0.058431268981909416,0.3351590269835873
0.058431268981909416,0.33524866318424873
0.05849729301465734,0.33524866318424873
0.05849729301465734,0.3353197539640837
0.05856331704740526,0.3353197539640837
0.05856331704740526,0.33532284486755476
0.05862934108015318,0.33532284486755476
0.05862934108015318,0.3354650264272247
0.0586953651129011,0.3354650264272247
0.0586953651129011,0.3355670262417705
0.05876138914564902,0.3355670262417705
0.05876138914564902,0.3357370259326801
0.05882741317839694,0.3357370259326801
0.05882741317839694,0.33575248045003553
0.05889343721114486,0.33575248045003553
0.05889343721114486,0.33579575309863074
0.05895946124389278,0.33579575309863074
0.05895946124389278,0.33587302568540783
0.0590254852766407,0.33587302568540783
0.0590254852766407,0.3359193892374741
0.05909150930938862,0.3359193892374741
0.05909150930938862,0.33593793465830063
0.05915753334213654,0.33593793465830063
0.05915753334213654,0.33608938892838375
0.05922355737488446,0.33608938892838375
0.05922355737488446,0.33610793434921027
0.05928958140763238,0.33610793434921027
0.05928958140763238,0.3362006614533428
0.0593556054403803,0.3362006614533428
0.0593556054403803,0.3363799338546657
0.05948765350587614,0.3363799338546657
0.05948765350587614,0.3364541155379718
0.05955367753862406,0.3364541155379718
0.05955367753862406,0.33646647915185607
0.05961970157137198,0.33646647915185607
0.05961970157137198,0.3364942972830958
0.0596857256041199,0.3364942972830958
0.0596857256041199,0.33651284270392234
0.05975174963686782,0.33651284270392234
0.05975174963686782,0.33651593360739346
0.05981777366961574,0.33651593360739346
0.05981777366961574,0.33654684264210427
0.05988379770236366,0.33654684264210427
0.05988379770236366,0.33672920594689826
0.05994982173511158,0.33672920594689826
0.05994982173511158,0.3367848422093778
0.0600158457678595,0.3367848422093778
0.0600158457678595,0.33679411491979105
0.060147893833355344,0.33679411491979105
0.060147893833355344,0.336828114857973
0.060213917866103264,0.336828114857973
0.060213917866103264,0.3368373875683862
0.060279941898851185,0.3368373875683862
0.060279941898851185,0.33701047816276697
0.060345965931599105,0.33701047816276697
0.060345965931599105,0.3370382962940067
0.060411989964347025,0.3370382962940067
0.060411989964347025,0.3370444781009489
0.060478013997094945,0.3370444781009489
0.060478013997094945,0.3371001143634284
0.060544038029842866,0.3371001143634284
0.060544038029842866,0.3371093870738417
0.060610062062590786,0.3371093870738417
0.060610062062590786,0.337158841529379
0.060676086095338706,0.337158841529379
0.060676086095338706,0.3372113868883875
0.06074211012808663,0.3372113868883875
0.06074211012808663,0.3372639322473959
0.06080813416083455,0.3372639322473959
0.06080813416083455,0.33730411399252
0.06087415819358247,0.33730411399252
0.06087415819358247,0.33734429573764413
0.06094018222633039,0.33734429573764413
0.06094018222633039,0.3373875683862393
0.06107223029182623,0.3373875683862393
0.06107223029182623,0.3374061138070658
0.06120427835732207,0.3374061138070658
0.06120427835732207,0.33741538651747904
0.06127030239006999,0.33741538651747904
0.06127030239006999,0.3374617500695453
0.0613363264228179,0.3374617500695453
0.0613363264228179,0.3375173863320248
0.06140235045556582,0.3375173863320248
0.06140235045556582,0.3375297499459092
0.06146837448831374,0.3375297499459092
0.06146837448831374,0.3376904769264056
0.06153439852106166,0.3376904769264056
0.06153439852106166,0.33772138596111645
0.06160042255380958,0.33772138596111645
0.06160042255380958,0.3378264766791333
0.061666446586557504,0.3378264766791333
0.061666446586557504,0.3378450220999598
0.061732470619305424,0.3378450220999598
0.061732470619305424,0.33798411275615864
0.061798494652053344,0.33798411275615864
0.061798494652053344,0.3380613853429357
0.061864518684801265,0.3380613853429357
0.061864518684801265,0.3381232034123574
0.061930542717549185,0.3381232034123574
0.061930542717549185,0.3381324761227707
0.061996566750297105,0.3381324761227707
0.061996566750297105,0.33813556702624176
0.062062590783045025,0.33813556702624176
0.062062590783045025,0.33821593051648996
0.062128614815792946,0.33821593051648996
0.062128614815792946,0.33836120297963096
0.062194638848540866,0.33836120297963096
0.062194638848540866,0.33847247550459
0.062260662881288786,0.33847247550459
0.062260662881288786,0.33848174821500326
0.06232668691403671,0.33848174821500326
0.06232668691403671,0.33849720273235867
0.06239271094678463,0.33849720273235867
0.06239271094678463,0.3385373844774828
0.06245873497953255,0.3385373844774828
0.06245873497953255,0.3385899298364912
0.06252475901228047,0.3385899298364912
0.06252475901228047,0.338617747967731
0.0625907830450284,0.338617747967731
0.0625907830450284,0.3386517479059129
0.06265680707777631,0.3386517479059129
0.06265680707777631,0.33866102061632614
0.06272283111052424,0.33866102061632614
0.06272283111052424,0.3386733842302105
0.06278885514327215,0.3386733842302105
0.06278885514327215,0.3387722931412852
0.06285487917602008,0.3387722931412852
0.06285487917602008,0.33887738385930205
0.06292090320876799,0.33887738385930205
0.06292090320876799,0.3389917472877322
0.06298692724151592,0.3389917472877322
0.06298692724151592,0.3389948381912033
0.06305295127426383,0.3389948381912033
0.06305295127426383,0.33900411090161653
0.06311897530701176,0.33900411090161653
0.06311897530701176,0.33904738355021175
0.06318499933975967,0.33904738355021175
0.06318499933975967,0.3390721107779804
0.0632510233725076,0.3390721107779804
0.0632510233725076,0.33915865607517076
0.06331704740525551,0.33915865607517076
0.06331704740525551,0.33922356504806356
0.06338307143800344,0.33922356504806356
0.06338307143800344,0.33936265570426233
0.06344909547075135,0.33936265570426233
0.06344909547075135,0.3393750193181467
0.06351511950349928,0.3393750193181467
0.06351511950349928,0.33946465551880817
0.06358114353624719,0.33946465551880817
0.06358114353624719,0.33950792816740333
0.06364716756899512,0.33950792816740333
0.06364716756899512,0.33955120081599854
0.06371319160174303,0.33955120081599854
0.06371319160174303,0.3396717460513708
0.06377921563449096,0.3396717460513708
0.06377921563449096,0.339715018699966
0.06384523966723887,0.339715018699966
0.06384523966723887,0.3397552004450901
0.0639112636999868,0.3397552004450901
0.0639112636999868,0.3397613822520323
0.06397728773273471,0.3397613822520323
0.06397728773273471,0.33990665471517323
0.06404331176548264,0.33990665471517323
0.06404331176548264,0.33990974561864434
0.06410933579823055,0.33990974561864434
0.06410933579823055,0.3399375637498841
0.06417535983097848,0.3399375637498841
0.06417535983097848,0.33994992736376844
0.0642413838637264,0.33994992736376844
0.0642413838637264,0.33999010910889255
0.06430740789647432,0.33999010910889255
0.06430740789647432,0.3400148363366612
0.06437343192922224,0.3400148363366612
0.06437343192922224,0.3400395635644299
0.06443945596197016,0.3400395635644299
0.06443945596197016,0.3400982907303805
0.064571504027466,0.3400982907303805
0.064571504027466,0.34012301795814914
0.06463752806021392,0.34012301795814914
0.06463752806021392,0.34018792693104194
0.06470355209296184,0.34018792693104194
0.06470355209296184,0.34028683584211666
0.06476957612570976,0.34028683584211666
0.06476957612570976,0.3405341081198034
0.06483560015845768,0.3405341081198034
0.06483560015845768,0.3406422897412914
0.0649016241912056,0.3406422897412914
0.0649016241912056,0.34069174419682874
0.06496764822395353,0.34069174419682874
0.06496764822395353,0.3406948351002998
0.06503367225670144,0.3406948351002998
0.06503367225670144,0.34084628937038297
0.06509969628944937,0.34084628937038297
0.06509969628944937,0.34087101659815167
0.06516572032219728,0.34087101659815167
0.06516572032219728,0.3408771984050938
0.0652317443549452,0.3408771984050938
0.0652317443549452,0.34095447099187093
0.06529776838769312,0.34095447099187093
0.06529776838769312,0.3409915618335239
0.06536379242044105,0.3409915618335239
0.06536379242044105,0.34101010725435044
0.06542981645318896,0.34101010725435044
0.06542981645318896,0.34108428893765647
0.06549584048593689,0.34108428893765647
0.06549584048593689,0.3411584706209625
0.0655618645186848,0.3411584706209625
0.0655618645186848,0.3412975612771613
0.06562788855143273,0.3412975612771613
0.06562788855143273,0.3413191976014589
0.06575993661692857,0.3413191976014589
0.06575993661692857,0.3413655611535252
0.06582596064967648,0.3413655611535252
0.06582596064967648,0.34136865205699624
0.06589198468242441,0.34136865205699624
0.06589198468242441,0.3415201063270794
0.06602403274792025,0.3415201063270794
0.06602403274792025,0.34161283343121196
0.066222104846164,0.34161283343121196
0.066222104846164,0.3416622878867493
0.06628812887891192,0.3416622878867493
0.06628812887891192,0.3418446511915433
0.06635415291165984,0.3418446511915433
0.06635415291165984,0.34193119648873366
0.06642017694440776,0.34193119648873366
0.06642017694440776,0.34207646895187466
0.06648620097715568,0.34207646895187466
0.06648620097715568,0.3421351961178252
0.0665522250099036,0.3421351961178252
0.0665522250099036,0.34221246870460237
0.06661824904265153,0.34221246870460237
0.06661824904265153,0.3422279232219578
0.06675029710814737,0.3422279232219578
0.06675029710814737,0.34227119587055294
0.06681632114089528,0.34227119587055294
0.06681632114089528,0.34229592309832163
0.0668823451736432,0.34229592309832163
0.0668823451736432,0.342345377553859
0.06694836920639112,0.342345377553859
0.06694836920639112,0.3423577411677433
0.06701439323913905,0.3423577411677433
0.06701439323913905,0.3424381046579915
0.06708041727188696,0.3424381046579915
0.06708041727188696,0.34245665007881804
0.06714644130463489,0.34245665007881804
0.06714644130463489,0.3424690136927024
0.0672124653373828,0.3424690136927024
0.0672124653373828,0.3425030136308843
0.06727848937013073,0.3425030136308843
0.06727848937013073,0.34253701356906624
0.06734451340287864,0.34253701356906624
0.06734451340287864,0.34255246808642165
0.06741053743562657,0.34255246808642165
0.06741053743562657,0.3425802862176614
0.06760860953387032,0.3425802862176614
0.06760860953387032,0.34261428615584333
0.06767463356661825,0.34261428615584333
0.06767463356661825,0.3427410131981578
0.06774065759936616,0.3427410131981578
0.06774065759936616,0.3427441041016289
0.06780668163211409,0.3427441041016289
0.06780668163211409,0.34277810403981085
0.067872705664862,0.34277810403981085
0.067872705664862,0.34279664946063737
0.06793872969760993,0.34279664946063737
0.06793872969760993,0.3429079219855964
0.06800475373035784,0.3429079219855964
0.06800475373035784,0.3429110128890675
0.06807077776310577,0.3429110128890675
0.06807077776310577,0.34298519457237353
0.06813680179585369,0.34298519457237353
0.06813680179585369,0.3430068308966711
0.06820282582860161,0.3430068308966711
0.06820282582860161,0.3430377399313819
0.06826884986134953,0.3430377399313819
0.06826884986134953,0.34305628535220845
0.06833487389409745,0.34305628535220845
0.06833487389409745,0.34309646709733255
0.06840089792684537,0.34309646709733255
0.06840089792684537,0.34312119432510124
0.0684669219595933,0.34312119432510124
0.0684669219595933,0.3431335579389856
0.06853294599234121,0.3431335579389856
0.06853294599234121,0.3431397397459277
0.06859897002508913,0.3431397397459277
0.06859897002508913,0.3431459215528699
0.06866499405783705,0.3431459215528699
0.06866499405783705,0.3432510122708868
0.06873101809058497,0.3432510122708868
0.06873101809058497,0.34332210305072175
0.06879704212333289,0.34332210305072175
0.06879704212333289,0.34333446666460604
0.06886306615608082,0.34333446666460604
0.06886306615608082,0.3433499211819615
0.06899511422157666,0.3433499211819615
0.06899511422157666,0.34337773931320126
0.06906113825432457,0.34337773931320126
0.06906113825432457,0.34342410286526753
0.0691271622870725,0.34342410286526753
0.0691271622870725,0.3434457391895651
0.06919318631982041,0.3434457391895651
0.06919318631982041,0.3434611937069205
0.06925921035256834,0.3434611937069205
0.06925921035256834,0.3434673755138627
0.06932523438531625,0.3434673755138627
0.06932523438531625,0.34347355732080487
0.06939125841806418,0.34347355732080487
0.06939125841806418,0.34347973912774704
0.06945728245081209,0.34347973912774704
0.06945728245081209,0.3434828300312181
0.06952330648356002,0.3434828300312181
0.06952330648356002,0.34359719345964823
0.06958933051630793,0.34359719345964823
0.06958933051630793,0.3436126479770037
0.06965535454905586,0.3436126479770037
0.06965535454905586,0.34363119339783016
0.06972137858180377,0.34363119339783016
0.06972137858180377,0.34363737520477233
0.0697874026145517,0.34363737520477233
0.0697874026145517,0.3437671931505579
0.06985342664729961,0.3437671931505579
0.06985342664729961,0.34388155657898806
0.06998547471279545,0.34388155657898806
0.06998547471279545,0.3438908292894013
0.0701175227782913,0.3438908292894013
0.0701175227782913,0.34391246561369887
0.07018354681103922,0.34391246561369887
0.07018354681103922,0.3439310110345254
0.07024957084378713,0.3439310110345254
0.07024957084378713,0.34395882916576515
0.07031559487653506,0.34395882916576515
0.07031559487653506,0.3439959200074182
0.07038161890928298,0.3439959200074182
0.07038161890928298,0.3440051927178314
0.0704476429420309,0.3440051927178314
0.0704476429420309,0.3440113745247736
0.07051366697477882,0.3440113745247736
0.07051366697477882,0.3440206472351868
0.07057969100752674,0.3440206472351868
0.07057969100752674,0.34415973789138565
0.07064571504027466,0.34415973789138565
0.07064571504027466,0.34418446511915435
0.07071173907302258,0.34418446511915435
0.07071173907302258,0.3442679195128736
0.0707777631057705,0.3442679195128736
0.0707777631057705,0.344354464810064
0.07084378713851842,0.344354464810064
0.07084378713851842,0.34438228294130374
0.07090981117126634,0.34438228294130374
0.07090981117126634,0.34445646462460977
0.07097583520401426,0.34445646462460977
0.07097583520401426,0.3444904645627917
0.07104185923676218,0.3444904645627917
0.07104185923676218,0.3445151917905604
0.0711078832695101,0.3445151917905604
0.0711078832695101,0.3445244645009736
0.07117390730225802,0.3445244645009736
0.07117390730225802,0.34460482799122183
0.07123993133500595,0.34460482799122183
0.07123993133500595,0.34460791889469294
0.07130595536775386,0.34460791889469294
0.07130595536775386,0.34462028250857724
0.07137197940050179,0.34462028250857724
0.07137197940050179,0.34466355515717245
0.0714380034332497,0.34466355515717245
0.0714380034332497,0.34470064599882544
0.07150402746599763,0.34470064599882544
0.07150402746599763,0.3447779185856026
0.07157005149874554,0.3447779185856026
0.07157005149874554,0.34482119123419774
0.07163607553149347,0.34482119123419774
0.07163607553149347,0.3448366457515532
0.07170209956424138,0.3448366457515532
0.07170209956424138,0.34490155472444595
0.07176812359698931,0.34490155472444595
0.07176812359698931,0.34492010014527247
0.07183414762973722,0.34492010014527247
0.07183414762973722,0.3449695546008098
0.07190017166248515,0.3449695546008098
0.07190017166248515,0.3449726455042809
0.07196619569523306,0.3449726455042809
0.07196619569523306,0.3450159181528761
0.07203221972798099,0.3450159181528761
0.07203221972798099,0.34506228170494235
0.0720982437607289,0.34506228170494235
0.0720982437607289,0.3450962816431243
0.07216426779347683,0.3450962816431243
0.07216426779347683,0.34516428151948814
0.07223029182622474,0.34516428151948814
0.07223029182622474,0.3452013723611412
0.07229631585897267,0.3452013723611412
0.07229631585897267,0.3452910085618026
0.07236233989172058,0.3452910085618026
0.07236233989172058,0.3452940994652737
0.07249438795721642,0.3452940994652737
0.07249438795721642,0.34532809940345566
0.07256041198996435,0.34532809940345566
0.07256041198996435,0.3453373721138689
0.07262643602271227,0.3453373721138689
0.07262643602271227,0.3453466448242821
0.07269246005546019,0.3453466448242821
0.07269246005546019,0.3453528266312243
0.0727584840882081,0.3453528266312243
0.0727584840882081,0.3453868265694062
0.07282450812095603,0.3453868265694062
0.07282450812095603,0.34539919018329057
0.07289053215370395,0.34539919018329057
0.07289053215370395,0.3454579173492412
0.07295655618645187,0.3454579173492412
0.07295655618645187,0.3454733718665966
0.07302258021919979,0.3454733718665966
0.07302258021919979,0.34554755354990263
0.07308860425194771,0.34554755354990263
0.07308860425194771,0.34560318981238214
0.07315462828469563,0.34560318981238214
0.07315462828469563,0.3456959169165147
0.07322065231744355,0.3456959169165147
0.07322065231744355,0.34570828053039904
0.07328667635019147,0.34570828053039904
0.07328667635019147,0.3457144623373412
0.0733527003829394,0.3457144623373412
0.0733527003829394,0.3457206441442834
0.07341872441568731,0.3457206441442834
0.07341872441568731,0.3457608258894075
0.07348474844843524,0.3457608258894075
0.07348474844843524,0.345779371310234
0.07355077248118315,0.345779371310234
0.07355077248118315,0.34584737118659786
0.07361679651393108,0.34584737118659786
0.07361679651393108,0.34586591660742433
0.07368282054667899,0.34586591660742433
0.07368282054667899,0.3460390072018051
0.07374884457942692,0.3460390072018051
0.07374884457942692,0.34619664327883043
0.07381486861217483,0.34619664327883043
0.07381486861217483,0.34626773405866534
0.07388089264492276,0.34626773405866534
0.07388089264492276,0.34628627947949187
0.07394691667767067,0.34628627947949187
0.07394691667767067,0.3463388248385003
0.0740129407104186,0.3463388248385003
0.0740129407104186,0.34634809754891355
0.07407896474316651,0.34634809754891355
0.07407896474316651,0.3465026427224678
0.07414498877591444,0.3465026427224678
0.07414498877591444,0.3465180972398232
0.07421101280866235,0.3465180972398232
0.07421101280866235,0.34653046085370753
0.07427703684141028,0.34653046085370753
0.07427703684141028,0.34655518808147623
0.07434306087415819,0.34655518808147623
0.07434306087415819,0.3466386424751955
0.07440908490690612,0.3466386424751955
0.07440908490690612,0.3467004605446172
0.07447510893965403,0.3467004605446172
0.07447510893965403,0.34701264179519675
0.07454113297240196,0.34701264179519675
0.07454113297240196,0.3470806416715606
0.0746731810378978,0.3470806416715606
0.0746731810378978,0.3471424597409823
0.07473920507064571,0.3471424597409823
0.07473920507064571,0.3472228232312305
0.07480522910339364,0.3472228232312305
0.07480522910339364,0.34738664111519796
0.07487125313614156,0.34738664111519796
0.07487125313614156,0.3474546409915618
0.07493727716888948,0.3474546409915618
0.07493727716888948,0.347460822798504
0.07513534926713324,0.347460822798504
0.07513534926713324,0.34747318641238834
0.07520137329988116,0.34747318641238834
0.07520137329988116,0.34751336815751244
0.07526739733262908,0.34751336815751244
0.07526739733262908,0.3475813680338763
0.075333421365377,0.3475813680338763
0.075333421365377,0.3476462770067691
0.07539944539812492,0.3476462770067691
0.07539944539812492,0.34767409513800884
0.07546546943087284,0.34767409513800884
0.07546546943087284,0.34779464037338115
0.07553149346362076,0.34779464037338115
0.07553149346362076,0.34786573115321606
0.07559751749636867,0.34786573115321606
0.07559751749636867,0.34791518560875345
0.0756635415291166,0.34791518560875345
0.0756635415291166,0.34793682193305103
0.07572956556186451,0.34793682193305103
0.07572956556186451,0.3479491855469354
0.07579558959461244,0.3479491855469354
0.07579558959461244,0.3480233672302414
0.07586161362736035,0.3480233672302414
0.07586161362736035,0.34802645813371247
0.07592763766010828,0.34802645813371247
0.07592763766010828,0.3480542762649522
0.0759936616928562,0.3480542762649522
0.0759936616928562,0.34810682162396067
0.07605968572560412,0.34810682162396067
0.07605968572560412,0.3483880938398294
0.07612570975835203,0.3483880938398294
0.07612570975835203,0.3484066392606559
0.07619173379109996,0.3484066392606559
0.07619173379109996,0.3484251846814824
0.07625775782384787,0.3484251846814824
0.07625775782384787,0.3485086390752017
0.0763237818565958,0.3485086390752017
0.0763237818565958,0.34853027539949927
0.07638980588934371,0.34853027539949927
0.07638980588934371,0.3486137297932186
0.07645582992209164,0.3486137297932186
0.07645582992209164,0.3486848205730535
0.07652185395483956,0.3486848205730535
0.07652185395483956,0.3487806385806571
0.07658787798758748,0.3487806385806571
0.07658787798758748,0.34884863845702097
0.0766539020203354,0.34884863845702097
0.0766539020203354,0.34887954749173183
0.07671992605308332,0.34887954749173183
0.07671992605308332,0.3489166383333848
0.07678595008583124,0.3489166383333848
0.07678595008583124,0.3490062745340463
0.07685197411857916,0.3490062745340463
0.07685197411857916,0.34903409266528607
0.07691799815132708,0.34903409266528607
0.07691799815132708,0.3490928198312367
0.076984022184075,0.3490928198312367
0.076984022184075,0.34911445615553427
0.07711607024957084,0.34911445615553427
0.07711607024957084,0.3492999103637993
0.07718209428231876,0.3492999103637993
0.07718209428231876,0.3493679102401632
0.07724811831506669,0.3493679102401632
0.07724811831506669,0.34939881927487404
0.0773141423478146,0.34939881927487404
0.0773141423478146,0.34945754644082466
0.07738016638056253,0.34945754644082466
0.07738016638056253,0.3495904552900813
0.07744619041331044,0.3495904552900813
0.07744619041331044,0.34965845516644517
0.07751221444605837,0.34965845516644517
0.07751221444605837,0.3496831823942138
0.07757823847880628,0.3496831823942138
0.07757823847880628,0.34970481871851145
0.07764426251155421,0.34970481871851145
0.07764426251155421,0.3497790004018175
0.07771028654430212,0.3497790004018175
0.07771028654430212,0.3497882731122307
0.07790835864254589,0.3497882731122307
0.07790835864254589,0.349834636664297
0.0779743826752938,0.349834636664297
0.0779743826752938,0.34991190925107407
0.07804040670804173,0.34991190925107407
0.07804040670804173,0.34991809105801625
0.07810643074078964,0.34991809105801625
0.07810643074078964,0.3499922727413223
0.07817245477353757,0.3499922727413223
0.07817245477353757,0.34999845454826445
0.07823847880628548,0.34999845454826445
0.07823847880628548,0.3500262726795042
0.07830450283903341,0.3500262726795042
